video_id,segment,start,end
vvZ4IcEtiZc,8,111.0201814,117.1362812
vvZ4IcEtiZc,9,135.7938776,144.5240363
vvZ4IcEtiZc,10,162.3235828,167.3022676
vvZ4IcEtiZc,11,167.3022676,170.7544218
vvZ4IcEtiZc,12,170.7544218,179.993424
vyB00TXsimI,1,5.909070295,8.203854875
vyB00TXsimI,2,22.39160998,30.35351474
vyB00TXsimI,3,30.35351474,40.22108844
vyB00TXsimI,4,71.22063492,73.73492063
vyB00TXsimI,5,73.73492063,74.75260771
vyB00TXsimI,6,74.75260771,82.61473923
vyB00TXsimI,7,99.44648526,103.0782313
vyB00TXsimI,8,103.0782313,109.2641723
vyB00TXsimI,9,109.2641723,112.4868481
vyB00TXsimI,10,112.4868481,115.5099773
vyB00TXsimI,11,127.931746,132.1222222
vyB00TXsimI,12,132.1222222,134.7562358
vyB00TXsimI,13,141.3113379,143.1272109
vyB00TXsimI,14,145.960771,148.085941
vyB00TXsimI,15,148.085941,155.6188209
vyB00TXsimI,16,155.6188209,163.7104308
vyB00TXsimI,17,163.7104308,167.8111111
vyB00TXsimI,18,167.8111111,169.6469388
vyB00TXsimI,19,169.6469388,171.1634921
vyB00TXsimI,20,171.1634921,173.777551
vyB00TXsimI,21,173.777551,176.8206349
vyB00TXsimI,22,176.8206349,179.993424
wMbj6ajWbic,1,11.92539683,13.54172336
wMbj6ajWbic,2,22.28185941,30.73265306
wMbj6ajWbic,3,30.73265306,33.22698413
wMbj6ajWbic,4,36.47959184,39.58253968
wMbj6ajWbic,5,65.81292517,71.69954649
wMbj6ajWbic,6,71.39024943,78.9031746
wMbj6ajWbic,7,78.9031746,81.31768707
wMbj6ajWbic,8,81.31768707,83.43287982
wMbj6ajWbic,9,83.43287982,85.53809524
wMbj6ajWbic,10,85.53809524,87.16439909
wMbj6ajWbic,11,87.16439909,90.47687075
wMbj6ajWbic,12,90.47687075,92.61201814
wMbj6ajWbic,13,92.61201814,97.36122449
wMbj6ajWbic,14,97.36122449,100.0052154
wMbj6ajWbic,15,100.0052154,103.8664399
wMbj6ajWbic,16,103.8664399,110.7108844
wMbj6ajWbic,17,121.0873016,126.0959184
wMbj6ajWbic,18,126.0959184,129.9571429
wMbj6ajWbic,19,129.9571429,134.7163265
wMbj6ajWbic,20,134.7163265,138.9367347
wMbj6ajWbic,21,138.9367347,143.7956916
wMbj6ajWbic,22,150.6002268,155.2097506
wMbj6ajWbic,23,155.2097506,158.1530612
wMbj6ajWbic,24,158.1530612,159.8591837
wMbj6ajWbic,25,161.2460317,163.161678
wMbj6ajWbic,26,163.161678,165.0573696
wMbj6ajWbic,27,165.0573696,167.59161
wMbj6ajWbic,28,167.59161,172.5503401
wMbj6ajWbic,29,172.5503401,175.8328798
wMbj6ajWbic,30,177.6387755,179.993424
yDtzw_Y-7RU,1,4.701814059,9.351247166
yDtzw_Y-7RU,2,11.9952381,22.93038549
yDtzw_Y-7RU,3,33.12721088,38.7244898
yDtzw_Y-7RU,4,38.7244898,46.05782313
yDtzw_Y-7RU,5,50.87687075,56.76349206
yDtzw_Y-7RU,6,56.76349206,66.70090703
yDtzw_Y-7RU,7,66.70090703,71.06099773
yDtzw_Y-7RU,8,71.06099773,72.86689342
yDtzw_Y-7RU,9,75.10181406,86.64557823
yDtzw_Y-7RU,10,86.64557823,89.25963719
yDtzw_Y-7RU,11,97.87006803,102.4496599
yDtzw_Y-7RU,12,102.4496599,107.2587302
yDtzw_Y-7RU,13,107.2587302,115.529932
yDtzw_Y-7RU,14,123.4818594,131.6133787
yDtzw_Y-7RU,15,133.0800454,135.6342404
yDtzw_Y-7RU,16,136.5820862,144.3145125
yDtzw_Y-7RU,17,144.3145125,152.7054422
yDtzw_Y-7RU,18,152.7054422,158.2827664
yDtzw_Y-7RU,19,158.2827664,161.0165533
yDtzw_Y-7RU,20,164.6482993,167.2324263
yDtzw_Y-7RU,21,171.3430839,173.807483
yDtzw_Y-7RU,22,173.807483,175.3040816
yDtzw_Y-7RU,23,175.3040816,178.3671202
yDtzw_Y-7RU,24,178.3671202,180.0433107
yvsjCA6Y5Fc,1,0.052380952,8.533106576
yvsjCA6Y5Fc,2,8.533106576,10.83786848
yvsjCA6Y5Fc,3,23.10997732,27.32040816
yvsjCA6Y5Fc,4,27.32040816,33.00748299
yvsjCA6Y5Fc,5,33.00748299,34.40430839
yvsjCA6Y5Fc,6,42.90498866,45.36938776
yvsjCA6Y5Fc,7,45.36938776,46.84603175
yvsjCA6Y5Fc,8,46.84603175,53.62063492
yvsjCA6Y5Fc,9,55.85555556,60.93401361
yvsjCA6Y5Fc,10,60.93401361,68.72630385
yvsjCA6Y5Fc,11,74.60294785,78.59387755
yvsjCA6Y5Fc,12,78.59387755,89.18979592
yvsjCA6Y5Fc,13,93.18072562,97.07188209
yvsjCA6Y5Fc,14,97.07188209,101.4818594
yvsjCA6Y5Fc,15,101.4818594,106.8097506
yvsjCA6Y5Fc,16,106.8097506,124.3099773
yvsjCA6Y5Fc,17,124.3099773,129.069161
yvsjCA6Y5Fc,18,129.069161,137.6097506
yvsjCA6Y5Fc,19,137.6097506,148.7643991
yvsjCA6Y5Fc,20,153.0147392,155.0102041
yvsjCA6Y5Fc,21,155.0102041,162.6029478
yvsjCA6Y5Fc,22,162.6029478,163.8800454
yvsjCA6Y5Fc,23,163.8800454,179.993424
zhpQhgha_KU,1,6.826984127,12.08503401
zhpQhgha_KU,2,19.7675737,22.67097506
zhpQhgha_KU,3,22.67097506,30.56303855
zhpQhgha_KU,4,30.56303855,32.34897959
zhpQhgha_KU,5,32.34897959,35.80113379
zhpQhgha_KU,6,35.80113379,37.72675737
zhpQhgha_KU,7,37.72675737,38.99387755
zhpQhgha_KU,8,38.99387755,44.19206349
zhpQhgha_KU,9,44.19206349,47.31496599
zhpQhgha_KU,10,47.31496599,56.35442177
zhpQhgha_KU,11,56.35442177,61.02380952
zhpQhgha_KU,12,61.02380952,66.02244898
zhpQhgha_KU,13,66.02244898,67.68866213
zhpQhgha_KU,14,70.15306122,72.91678005
zhpQhgha_KU,15,72.91678005,82.84421769
zhpQhgha_KU,16,82.84421769,86.63560091
zhpQhgha_KU,17,86.63560091,89.81836735
zhpQhgha_KU,18,89.81836735,92.57210884
zhpQhgha_KU,19,92.57210884,99.11723356
zhpQhgha_KU,20,99.11723356,100.2147392
zhpQhgha_KU,21,100.2147392,103.9263039
zhpQhgha_KU,22,103.9263039,105.4628118
zhpQhgha_KU,23,105.4628118,109.4238095
zhpQhgha_KU,24,109.4238095,111.2197279
zhpQhgha_KU,25,111.2197279,114.9512472
zhpQhgha_KU,26,114.9512472,116.607483
zhpQhgha_KU,27,116.607483,117.7748299
zhpQhgha_KU,28,117.5653061,120.1095238
zhpQhgha_KU,29,120.1095238,123.2424036
zhpQhgha_KU,30,127.4727891,131.0047619
zhpQhgha_KU,31,131.0047619,137.1408163
zhpQhgha_KU,32,137.1408163,143.1471655
zhpQhgha_KU,33,143.1471655,147.8664399
zhpQhgha_KU,34,158.1331066,159.869161
zhpQhgha_KU,35,159.869161,166.484127
